"GOOD","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
"0",0,"SB",19,1,"P",1,500,5,1,21.53,3,1,13,250,0,61.50140625,1.04,0,0,"3",2.56
"0",0,"SO",29,2,"R",1,433.5,5,1,89,5.96,1.145,11.25,717.12,0.0075291667,68.859375,1,0,0,"3",1
"1",0,"SO",16,0,"P",1.07,399.625,33.44,1.02,38.67,14.06,0.38,22.67,322.182,0.208693366,65.328125,1.09478260869565,0,-7.77617970015854e-13,"5",2.54833333333333
"0",600,"SE",18,0,"P",1.27,410.5,11,1,80,9.59,0,16.92,402.683333333333,0.5450069867,51.234375,1,1,37,"3",2
"1",0,"SF",16,0,"P",1.22,643.5,30.23,1.06,32.32,0,0.239999999999999,2,405.2,0.4294992778,59.4765625,1.13,0,3.16999999999938,"5",1.86
"1",0,"SO",20,1,"P",1.67,200,24,5,0,12,6,19,697.11,0.2268738379,57.515625,2,4,290,"1",0
"0",0,"SE",21,1,"P",1.17,1200,20,2,49.1,10.77,3,12.36,620.2575,0.5236931592,42.6796875,1,1,363,"3",0
"1",1,"SO",19,2,"P",1,200,2,1,19.95,2,1,5,75.3308333333333,0.0862325833,53.9921875,1.08,0,0,"3",2.79
"1",500,"SL",25,2.96,"R",1.12,786,21.75,1.34,21.21,5.11,1.83,7.99,422.75,0.0843504141,40.1796875,1.03,0,118.3,"5",1.62
"0",0,"SO",19,1,"P",1,1229,6,3,0,0,3,13.02,702.69,0.0310821186,66.28125,2,2,0,"3",1
"1",380,"SD",16,0.86,"P",1.14,625.5,30.1,1.11,34.74,8.04,0.61,15.54,404.88,0.8561127037,43.3046875,1.075,0,5.68999999999937,"5",1.88
"0",0,"SE",30,0,"P",1.31,1052.5,13,3,76.25,12,3.92,21,565.86,1.03741033,56.625,1,0,0,"3",1
"1",0,"SA",19,0,"P",1.2,1450,9,1.26,25,5,1,7,31,0,86.515625,1,0,238.57,"5",2
"1",0,"SA",20,2,"R",1.02,477,65,1,18.73,9.32,1.31916666666667,4,394.4,0.0639001953,52.6953125,1.11,0,0,"3",2.44
"1",260,"SO",19,1.13,"P",1.01,360.75,12.46,1.02,5.62,10,1.26,8,70.035,0,44.4453125,1.04,0,22.7299999999993,"5",2.69
"0",0,"SA",24,0,"R",1.3,440.5,22,2,86.43,8.845,1,15.16,479.445,0.0946957718,45.8359375,1,1,0,"2",0.61
"1",1,"SD",19,0,"P",1.02,319.5,16.64,1.11,31.16,10.57,0.93,4,164.483333333333,0,75.859375,1.02,0,5.77999999999925,"5",2.4
"0",0,"SO",20,0,"P",1.1,210.5,19,1,110,6,1,14,255.93,0.0577998961,47.03125,1,0,0,"3",1
"1",0,"SM",19,0,"P",1.1,300,15,1.21,40.16,12,3,27,100.025333333333,0.0482738595,77.671875,1.01,0,8.04999999999945,"5",2.21
"1",1,"SF",20,1,"P",1.17,550,6,2,0,15,1,27,0,0.113545652,71.828125,1,2,63,"3",1.81
"1",600,"SC",22,3.06,"P",1.33,943.75,33.09,1.27,47.82,12.538,3.82,12.84,402.15,0.0453811525,23.234375,1,0,338.19,"5",0
"1",0,"SM",38,4,"H",1.22,950,18,1,0,7.02,0,15.11,1220.81,0,56.666484375,1.09,0,0,"3",2.03333333333333
"0",0,"SO",22,1,"P",1.23,150,14,1,61,11.1,3.29666666666667,30,0,0,48.7265625,1,1,513,"3",1.35
"1",0,"SO",20,0,"P",1.17,534,13,1,34,12,3,53,254.476666666667,0,76.234375,1,0,0,"3",0
"0",800,"SO",23,0,"P",6,1500,5,13,583.78,17,5.88,76,1343.97,0,70.03125,5,8,1454,"3",0
"0",1,"SB",20,2,"P",1.34,1218.5,36,1,54.39,12.04,2.43,26.73,567.66,0.1601267522,75.828125,2,0,0,"3",0
"1",800,"SH",20,1.54,"P",1.27,50,15,1,1,11,1.88,11,190.805,0,47.0078125,1,1,42,"3",0
"1",0,"SO",19,0.6925,"P",1,501.5,15.07,1.27,12.77,9,2,4,85.06,0.1249696335,72.109375,1.04,0,7.1249999999999,"5",2.53
"1",500,"SO",21,1.98,"R",1.05,441.5,24.14,1.06,16.46,7.19,1.16,6.99,333.02,0.0121719835,52.2890625,1.02,0,35.8199999999994,"5",2.32
"0",120,"SB",19,0.743333333333333,"P",1.17,513,9,2,81.12,13,1.59,57,670.5,0,34.359375,1,1,0,"1",2.13
"1",0,"SC",18,0,"P",1.14,100,9,1,0,16,0,28,121.312857142857,0.2982739927,48.890625,1,1,6,"3",3
"1",0,"SE",18,0.54,"P",1.1,537.5,38.98,1.14,33.96,18,0,10,409.732,0,86.953125,1.03,0,14.4099999999994,"5",2.11
"1",400,"SB",18,0.761428571428571,"P",1,429.5,1,1.286,0,4,0.51,5,182.91,0.0950659849,35.953125,1,0,26.7799999999999,"5",1
"0",0,"SO",23,2,"P",1.15333333333333,529.5,26,1,59.78,1,2,6,440.63,0.0755404839,66.71875,1,0,0,"3",1
"1",0,"SE",22,5,"P",2,3900,3,1,0,12,1,1,0,0.0567737137,62.484375,3,0,0,"3",1
"0",0,"SA",20,0,"R",2,859.166666666667,3,3,237,8.58,2.1,12.37,452.06,0.6159624867,45.1015625,3,3,363,"3",0
"1",0,"SO",16,0,"R",1.16,248,29.07,1.05,25.51,11.85,0.56,15.68,185.576666666667,0.2745507667,60.7109375,1.07,0,6.48999999999927,"5",2.645
